respondent_id,h1n1_vaccine,seasonal_vaccine
45332,0.11164459569523813,0.8191959421858559
45333,0.05775321254420621,0.4052313383230361
45334,0.3871113169339044,0.3026070945959034
45335,0.04072600057748834,0.19997836955072879
45336,0.23694698029755681,0.7778544015245303
45337,0.06849865976496128,0.29235889359513645
45338,0.6389490580307082,0.8676411694885664
45339,0.05628119294695878,0.043906225458224785
45340,0.07585007786747983,0.08657893995331523
45341,0.049610966764709705,0.7111775836690943
45342,0.08552858389552738,0.8608915962077881
45343,0.6669970886536316,0.8511038022175553
45344,0.5791208867095402,0.8518557344173149
45345,0.016470472795959173,0.21066492043884294
45346,0.0208444405826237,0.0421419132502463
45347,0.2781312905890396,0.6823008094618734
45348,0.015934704308832336,0.12739154989073434
45349,0.005523821849831703,0.15850577801176727
45350,0.039213999516601504,0.152328493493079
45351,0.2325286477726212,0.962581513617472
45352,0.23213118763840293,0.569501168777398
45353,0.17246837089377076,0.9557609318391864
45354,0.046133638345903366,0.022827454730926313
45355,0.10136098668199624,0.09535493016996102
45356,0.8464700623881207,0.9705559743555897
45357,0.7378079660776381,0.7244796410372596
45358,0.00653954769191989,0.5319421785931828
45359,0.03337494327678765,0.39960629557687616
45360,0.08409958045845793,0.8388184978353818
45361,0.0565181208772291,0.4306066310140875
45362,0.024478890627818283,0.08810242892907491
45363,0.05054192249065995,0.44316742913128154
45364,0.008628732311347729,0.07994862868036515
45365,0.6095443336895422,0.8069100919446106
45366,0.3147931500558609,0.7604566122515419
45367,0.04408217934379464,0.08293381937861861
45368,0.2699729787962606,0.28734858956729203
45369,0.0606128784353956,0.12176650743828163
45370,0.07223938255668003,0.3374250384643544
45371,0.029395840044173338,0.384087553680938
45372,0.6249124701160628,0.8569035349192168
45373,0.013561428958937983,0.17684540922944422
45374,0.05071451044903847,0.18234662829732717
45375,0.3634514340888094,0.8544877794271323
45376,0.0008631862863905825,0.017359204304361994
45377,0.202042172339284,0.9397277502871687
45378,0.16206776087679753,0.3419843504083374
45379,0.061034573005093816,0.44378659488767735
45380,0.8286960777505089,0.9080512972232877
45381,0.4266754065856317,0.7571541510921371
45382,0.06854883137166305,0.479327489752472
45383,0.13270548222664877,0.3009382083966953
45384,0.4402577732145461,0.7729957945229894
45385,0.5395112294290678,0.4705544690195344
45386,0.9032123111729329,0.9667666424928582
45387,0.15014932868825032,0.29494066455612683
45388,0.30349639248568255,0.9608793906514369
45389,0.049866086055767124,0.5086210460899941
45390,0.16810356106771426,0.510635585126745
45391,0.14500657919430313,0.9234354026627386
45392,0.013258270968564518,0.05298740873150699
45393,0.4568772228648533,0.8352649727027862
45394,0.1660130049496629,0.8731167844494689
45395,0.2820006173089021,0.34172665855040285
45396,0.1294614718836561,0.8937536312177677
45397,0.13541095673202205,0.2528052993819659
45398,0.24680956090293946,0.5764812787146073
45399,0.036892217893365616,0.22010243482690117
45400,0.003056422361813712,0.06234098087682607
45401,0.046842185157733404,0.29281297073851476
45402,0.12127112853043175,0.8637434105569889
45403,0.7764513297377471,0.6998761322029596
45404,0.021162758788123272,0.2211206111120797
45405,0.01098993516962328,0.9240955275523917
45406,0.021445422320337366,0.4291284470731909
45407,0.6871137966735855,0.8851825470941513
45408,0.4671482206738472,0.6627505583480182
45409,0.06784216719556149,0.05548229076721969
45410,0.025143151044813763,0.7502786618640581
45411,0.3686903078032603,0.8476108041950001
45412,0.10598121007909954,0.8280066738520454
45413,0.0011617784994575001,0.05616332713544716
45414,0.13185518265096552,0.9498016936510084
45415,0.10182360274002918,0.12021260865435056
45416,0.9087740997330273,0.6064370364509646
45417,0.007882378100924662,0.13853106443447546
45418,0.06014004472862523,0.3458542610678972
45419,0.11029311499374427,0.2200563591792034
45420,0.0694685651302969,0.22993204533183378
45421,0.5019480078355613,0.3069697001929588
45422,0.16375848219558367,0.8640928981480127
45423,0.31297854491579113,0.18112895704885
45424,0.48595706570021524,0.5133945479602451
45425,0.13068318943467855,0.18140818017448992
45426,0.13416446555961606,0.7825672825499208
45427,0.31303882087095475,0.695950273414656
45428,0.007912778402343822,0.08640757300059537
45429,0.07604640200069053,0.1976681684717181
45430,0.0033662817224415246,0.08904415594245545
45431,0.19462238636874804,0.00850252449677102
45432,0.01868160746920736,0.13087385749083316
45433,0.009798754475973913,0.07870190087786076
45434,0.530172313138978,0.5806216521905986
45435,0.8031521079450737,0.8252972417323136
45436,0.024252151908726576,0.23029279890010732
45437,0.02667927175449554,0.09776055861796319
45438,0.2630424211175227,0.20214241527656543
45439,0.30355065632051337,0.2062601191797221
45440,0.16712819981563068,0.8813076349211446
45441,0.12247099208055427,0.5214446536756817
45442,0.13227598746393182,0.2455614636276238
45443,0.29881866589625433,0.3220073079034647
45444,0.10030998586290014,0.9642932664008216
45445,0.06611796229940939,0.8485618113083764
45446,0.49158100883733175,0.661669034196371
45447,0.058376171367517056,0.9608807042053559
45448,0.31043302017765523,0.3827213764811047
45449,0.3139689196061644,0.7931464707649692
45450,0.009242827795271325,0.046428553396614766
45451,0.025604842100475044,0.7799884425739303
45452,0.03644337872864081,0.13709705091611668
45453,0.06438224201063945,0.18593090820576746
45454,0.4406017278365703,0.8963159623041054
45455,0.05860404787555228,0.8274969004959711
45456,0.024184350658602537,0.241092332934155
45457,0.3683932680557337,0.8778131342125446
45458,0.04354191710240941,0.479522190652298
45459,0.6255727402653463,0.9090179551656751
45460,0.09735467291779254,0.09216796727560318
45461,0.15713478359126384,0.6020915962640767
45462,0.23116623276684792,0.17625492263470321
45463,0.21154957109812636,0.31532470489787046
45464,0.28206854131586984,0.8452482310135716
45465,0.3398034301183133,0.3647038610628954
45466,0.7329144848741946,0.5331442010622341
45467,0.017946396464100976,0.35517040703077346
45468,0.41696310215519955,0.8885044387468938
45469,0.09185433346483228,0.15303047872066183
45470,0.1091298844319777,0.22678714279662285
45471,0.18859926095732607,0.36388372364833305
45472,0.20290108527339296,0.46915476972677705
45473,0.00996987785215846,0.03454436755286847
45474,0.09207216820208824,0.9382677746217166
45475,0.14933395361343968,0.3156115026888077
45476,0.08913707764291261,0.08923846392411146
45477,0.21690319570584832,0.3750003054724671
45478,0.23275294017972614,0.1414300693835461
45479,0.0009881763659534565,0.020755064423542146
45480,0.2426725729136841,0.8038109011905703
45481,0.23826791989668517,0.559613021832736
45482,0.018919444436646803,0.09955983326914775
45483,0.08274225535762168,0.6604328949630329
45484,0.035093400768299025,0.6305508662000184
45485,0.4775629252859288,0.8294288576653124
45486,0.04293360057618306,0.09087113477239171
45487,0.10224512584560852,0.8107630531599151
45488,0.21934519058245935,0.195034565176334
45489,0.020676624184643028,0.6242232065075786
45490,0.17603874658537427,0.7421080786657576
45491,0.01074950618677432,0.04330168753526639
45492,0.12223544141900045,0.3218425920239665
45493,0.09204972456470807,0.8106418055936878
45494,0.2637860079256807,0.8203859122910852
45495,0.04214706189055663,0.488433212276789
45496,0.5788875861809365,0.8474043013415374
45497,0.07297022940194665,0.06328782046690354
45498,0.26784530509968607,0.23056555483036778
45499,0.015792197751054383,0.09235930186377318
45500,0.7026869692256241,0.7732802678133223
45501,0.7172426488104783,0.7970009523361928
45502,0.13905399205955588,0.3503925285044562
45503,0.40885676712607333,0.5990422967897548
45504,0.8035314953740934,0.9524708143486097
45505,0.1927745297586707,0.8405001083691023
45506,0.035260124338905935,0.1766561205670354
45507,0.033850837071201643,0.6399136095569075
45508,0.1518856886789411,0.24674746187662275
45509,0.24941312610746577,0.5557115860669319
45510,0.03059087233142536,0.5958741925795927
45511,0.15752176651260436,0.17509062741450826
45512,0.17278571065728993,0.6456805597988435
45513,0.7958958702628167,0.6906334357882676
45514,0.08167355576876999,0.11128400155251096
45515,0.08173508630042323,0.8348261524667128
45516,0.12593947696749902,0.7103076314236001
45517,0.9709140633838463,0.8944239945079315
45518,0.29425820719731016,0.6302982227995141
45519,0.011975056879263446,0.18132217286179625
45520,0.10356373023002487,0.14634222689480564
45521,0.4952627449466263,0.41155651961983225
45522,0.06527356194433023,0.254193243223074
45523,0.0033416003021596117,0.08390141426264965
45524,0.5055596514585404,0.07171003544858631
45525,0.032135409695731164,0.057647488632442026
45526,0.02983254551411047,0.20346079095237696
45527,0.5527744480954581,0.9094286778388717
45528,0.027132392752884874,0.30018778973165283
45529,0.11087244970278808,0.07601380865529178
45530,0.5705764979037115,0.8524213121417806
45531,0.0529390101311164,0.13399059519991882
45532,0.7914854074246619,0.7991836660267162
45533,0.012625677930492109,0.12292819590074922
45534,0.8646323709112914,0.9218572980342076
45535,0.09048709528553914,0.2279582866227976
45536,0.040346444654595165,0.17068320692578967
45537,0.6440826155374254,0.8208667742441212
45538,0.8285255530504856,0.7717148965188523
45539,0.03991730695811773,0.1916027212754157
45540,0.012681923137426413,0.3318906667830983
45541,0.2046329332428673,0.36765640564909524
45542,0.05213415798087391,0.18483427298573044
45543,0.11140513294376532,0.6317425539758227
45544,0.018325198328490767,0.3229619670222528
45545,0.20960735158224617,0.8871950618911723
45546,0.1106054124961207,0.28499005962149704
45547,0.3062570748585897,0.7671588901517604
45548,0.40934434104133044,0.9153197584879637
45549,0.007201394904210672,0.06504186745467679
45550,0.025927465743385773,0.07060372551136236
45551,0.20492512236821112,0.19132174927904314
45552,0.13001513060051173,0.33074520724622936
45553,0.05697812470109219,0.2926543217163208
45554,0.02099438503573287,0.41563444581260356
45555,0.1254362574205906,0.2748125024733352
45556,0.2516815162254688,0.7742232724727509
45557,0.024466250416401717,0.2327010224302666
45558,0.3756505889142265,0.6924171608719694
45559,0.06784687343300086,0.2583712580047801
45560,0.10166816052477332,0.23912251278134883
45561,0.15308321140796274,0.9385634845259474
45562,0.609799788668827,0.8235315971483246
45563,0.5337690748453056,0.8483525652007256
45564,0.7014447403366545,0.7982668575838316
45565,0.009272181196595784,0.752433682026757
45566,0.02319037222730457,0.121101948903038
45567,0.19517978682889658,0.9203400518359502
45568,0.19353761317034646,0.23294481253807334
45569,0.22472974934334752,0.6062688655532387
45570,0.06342076533851633,0.4249482285356563
45571,0.489513370597546,0.8136573327514119
45572,0.01599124012962472,0.27141251453937504
45573,0.09075288029402272,0.7576702893798722
45574,0.346751087877933,0.5537381389484104
45575,0.2636214137761909,0.5990141796921832
45576,0.19608332807065468,0.7327153520710056
45577,0.19275794519749295,0.42255782131097086
45578,0.3822837199658756,0.37339561965512724
45579,0.009804327108815672,0.03403645535792784
45580,0.5596103619910721,0.7287482007380727
45581,0.3179592997979188,0.9180457837618307
45582,0.19970885433922175,0.12470298053869738
45583,0.08505683606992746,0.6621966348013515
45584,0.339295587689718,0.8730337098311466
45585,0.6247130308472589,0.8469225586744322
45586,0.16851210308695938,0.8041413838355186
45587,0.18646031451127357,0.2958758643207236
45588,0.022851105590183853,0.12159840598546774
45589,0.17473870564439262,0.15188169611835453
45590,0.03161291638358408,0.12832426536904656
45591,0.04380619788702006,0.3810789184314561
45592,0.021829348851010028,0.9434324103228646
45593,0.007389799457763379,0.05611526160480496
45594,0.15181201804521774,0.5726728733825116
45595,0.03238513115535967,0.14055704960880747
45596,0.05396726662979112,0.2428708532058214
45597,0.5691221491821482,0.22656392926299906
45598,0.14719164508255472,0.3886828909305568
45599,0.16164819541365996,0.4639791017293917
45600,0.002927647577578355,0.029484397088867412
45601,0.39122221805519547,0.5053131648820308
45602,0.22466632263945122,0.3651618449432061
45603,0.30073949120312204,0.4430248538828237
45604,0.2092592008892833,0.6622423813272194
45605,0.027453623255728535,0.11094456922790588
45606,0.061048201082683044,0.34386129939690585
45607,0.003475747767556597,0.04714538149779408
45608,0.4607605123586261,0.9068244299093169
45609,0.09734487541600091,0.5890839918596995
45610,0.20700848646388467,0.8869439039590451
45611,0.07498075658629946,0.4363620916139077
45612,0.07842822177500906,0.23728705615825832
45613,0.7749350407328908,0.8857858513561114
45614,0.4011906809886887,0.6005237885969592
45615,0.5723148845170151,0.9142643022119289
45616,0.27995536362977214,0.6095207037584444
45617,0.14331968664441075,0.884499692787687
45618,0.15904541231532962,0.8195415345886276
45619,0.28582343764193857,0.722515244187293
45620,0.3355406174075522,0.019192553831483085
45621,0.038646396612958156,0.1184561010421879
45622,0.0722411672925928,0.509502743787735
45623,0.061005524805874504,0.5277739315298354
45624,0.21219144189802516,0.6952566298362778
45625,0.019914450711222123,0.09344153455488445
45626,0.295300776686983,0.35762390886359036
45627,0.035100821963462536,0.1677304200049033
45628,0.015596219737571373,0.05109602016163653
45629,0.2629146912627711,0.30209424053057393
45630,0.2918963872733039,0.20205405945744212
45631,0.06351600295217827,0.2700392650826254
45632,0.24437983146340103,0.7392142402090576
45633,0.12326677563357168,0.48941835724359933
45634,0.2628454789526154,0.5187152575029319
45635,0.07779106526980754,0.08396143247874384
45636,0.1388215385037865,0.12760259869625934
45637,0.3844272574224611,0.6726682938178467
45638,0.2709727221826987,0.6595449900073178
45639,0.06787190451703444,0.015740640501161078
45640,0.24681948429153555,0.5832825158012365
45641,0.08439690175409222,0.1660888979835992
45642,0.016729330185183123,0.20916227317528424
45643,0.3252136663418122,0.5058908135405283
45644,0.15812948562623008,0.6499727388775026
45645,0.40214153703387595,0.6308742221008946
45646,0.009471307193326851,0.1341543976782179
45647,0.6395646768837718,0.6797556710821754
45648,0.01928949134988742,0.16056464838270598
45649,0.1824862042236902,0.24933895480310603
45650,0.11275667859242752,0.7241237661062019
45651,0.17226058097289554,0.8603221531909486
45652,0.10120181388736993,0.04667207605386756
45653,0.23970293968475814,0.6331484023494959
45654,0.18996302779597019,0.6119816803995953
45655,0.8731288866002773,0.9618079823154805
45656,0.0017109319812347915,0.012538218492833432
45657,0.1876134843537285,0.6461335630224037
45658,0.15955545112277772,0.3448576841686868
45659,0.20503565498201826,0.2696115676670779
45660,0.19828595808184923,0.12460888098406553
45661,0.05617707589486479,0.27510852660839497
45662,0.12140717554798548,0.15432878842899508
45663,0.08385412902892932,0.08942597378262508
45664,0.2394442898074498,0.10040543829365799
45665,0.15333661941612337,0.2559632286777687
45666,0.08823787075680142,0.4390955754587435
45667,0.32262144696589506,0.6543833776219571
45668,0.17625270803429938,0.19057763435185712
45669,0.6948512942318277,0.8999316931335097
45670,0.20789688105105272,0.4425999263441596
45671,0.0241109581805336,0.11699367318980179
45672,0.018353842864584916,0.8147284777175076
45673,0.231652433892386,0.9581990632026265
45674,0.27565698194429467,0.34902388993821554
45675,0.003294138597585241,0.374541160163861
45676,0.6491357862091587,0.9181312262138847
45677,0.007571948190841266,0.05808221516701746
45678,0.09915250300045833,0.15797888184751427
45679,0.05817456867180722,0.40923817345275204
45680,0.14261894471091108,0.6624766314948908
45681,0.2984924608656633,0.7572595957416633
45682,0.08993309843887883,0.5289795708287816
45683,0.2233783776955591,0.2660006991561215
45684,0.4164114610877592,0.5115438400026274
45685,0.07466686570941986,0.26168941525296696
45686,0.0831784629215433,0.4068873322517165
45687,0.010929412688171058,0.7411234834007064
45688,0.9166454612485168,0.9431771164323951
45689,0.025073633150985326,0.34980842612035296
45690,0.38164759011634364,0.8138683588538326
45691,0.42979766237548744,0.8737907383302802
45692,0.01119120418757666,0.07726972010245908
45693,0.031303291130137,0.2777103171428237
45694,0.03260184603211841,0.08280961070542844
45695,0.0647602665526798,0.3758889128436463
45696,0.543898797226959,0.48555732365496995
45697,0.6027231218187429,0.8680919369533121
45698,0.030141892927078334,0.8601924998977584
45699,0.07582610848079875,0.5085303554615278
45700,0.31357247188972714,0.6125715682854542
45701,0.3710247246630508,0.2636657319969135
45702,0.046424231224166196,0.03950896650030858
45703,0.376383464884702,0.4870163727724607
45704,0.2675004451707691,0.9461265393043954
45705,0.030678527002011974,0.04267392425208042
45706,0.028384123892345882,0.24602388203701153
45707,0.20074727464784486,0.21930107573692453
45708,0.01730146812354087,0.8329688104608908
45709,0.30309535143675276,0.16056390698911438
45710,0.034197624987158816,0.4378719961646466
45711,0.01569549874028122,0.14926930122474458
45712,0.5194270981792053,0.40138898777918736
45713,0.006669246296353215,0.11856637391530446
45714,0.17353974929924332,0.4358944160304541
45715,0.036169903035685465,0.25837034956144617
45716,0.1601684762192869,0.5534251959441114
45717,0.014342560875944167,0.020280181171333095
45718,0.041335884557562055,0.09132221350111867
45719,0.023832385141706627,0.2615938972965927
45720,0.058180366604637296,0.10905601314383162
45721,0.03753957600469169,0.44338610877828266
45722,0.36295708899069107,0.6173404829470753
45723,0.11276803572949538,0.6676238572887409
45724,0.037042751916029744,0.851027945685024
45725,0.4709930151039274,0.3651315946769904
45726,0.2700230904627,0.478417425572088
45727,0.3228999368630213,0.7651931110773256
45728,0.25816871336324193,0.6570392545117593
45729,0.27817340535705193,0.3750485964569304
45730,0.16083583527244696,0.5706572988158256
45731,0.145286019493222,0.4351792862536833
45732,0.17552628528535227,0.3567495931754222
45733,0.2950636030777502,0.5214793920281324
45734,0.1759835869513422,0.2124095410234169
45735,0.027884920517614774,0.09744220489186997
45736,0.06919216923095602,0.9435164949733442
45737,0.14983235848498477,0.8157225604264666
45738,0.018722674878971692,0.19836159125863012
45739,0.33662058559956315,0.4287911432468326
45740,0.0714833494370358,0.30885862708999845
45741,0.22196330478906945,0.4852937559635074
45742,0.17968156151297662,0.34468915596712413
45743,0.029594707529575867,0.21584157526220177
45744,0.7361688895918591,0.3366460556540964
45745,0.35114001981785675,0.5537055816919203
45746,0.5504151959791546,0.8167861384739377
45747,0.3889442663660493,0.8370344190566954
45748,0.09785404196249925,0.22275248766137318
45749,0.11584893388408267,0.06252159653171012
45750,0.4023592257657024,0.8604086754668007
45751,0.03517254209718122,0.11113118143434701
45752,0.1917105832879769,0.9310156738825839
45753,0.10699965716223458,0.2575792190402949
45754,0.06306861512133657,0.3104115921569724
45755,0.061376281855548234,0.08333562159017145
45756,0.32957352213535906,0.04905004776176146
45757,0.8285428904657482,0.9353598034172566
45758,0.8615999652204089,0.8661352444213452
45759,0.26451303038097607,0.786180090679815
45760,0.06459164471956357,0.22454799621048344
45761,0.45947379971737756,0.7749248629745866
45762,0.21760982138253965,0.8875685231371848
45763,0.4183098827232045,0.9264617221559698
45764,0.24700978342918423,0.7874675167062374
45765,0.2165416343446629,0.3105177759482144
45766,0.5602590063055486,0.7173197448813985
45767,0.822456944660108,0.2610974998388194
45768,0.04565342422016853,0.7645478863834065
45769,0.10934252232980607,0.5055515216016414
45770,0.7977581018886556,0.810834526872927
45771,0.1050924809765134,0.1110345999279153
45772,0.7690279179251877,0.8940111096997979
45773,0.015265603090549626,0.07208637600762241
45774,0.09441273808830554,0.4934215618932439
45775,0.578286597745029,0.757647798444054
45776,0.2065424831179648,0.4068115349931636
45777,0.04568451066333259,0.5805752678497597
45778,0.04866419624727426,0.40158244744086374
45779,0.032067494770920406,0.43391715521313573
45780,0.12267867455666466,0.5516473876293434
45781,0.02555043381268391,0.1021319791355815
45782,0.08007571082230891,0.6847639883977069
45783,0.05878280615642718,0.6729431694893085
45784,0.18509843872217838,0.5358380672632278
45785,0.1584436463303615,0.5261423898090022
45786,0.4223624595783022,0.8520069685713432
45787,0.12239744418048558,0.6769959764061498
45788,0.8301886808689882,0.4141521232557803
45789,0.04959337745015514,0.510841990200865
45790,0.3523545518266554,0.11842975715416434
45791,0.036903211034347884,0.31516173321782487
45792,0.016734872754017513,0.0651401269598633
45793,0.2696168069755072,0.4266809372281784
45794,0.7102899398388739,0.9399599722011469
45795,0.04076286236227501,0.5685785644116053
45796,0.036943304812506246,0.1813011050453251
45797,0.042821767846856006,0.2199051899809213
45798,0.797238539476679,0.9669210197140624
45799,0.5424228460654672,0.06326210264712406
45800,0.021406299001935337,0.12979936996985625
45801,0.4123943296021426,0.8121756564130048
45802,0.36233882119892025,0.727326220572589
45803,0.03456670539527647,0.06896895980908044
45804,0.3919904275743153,0.5551915292474666
45805,0.3419368542004194,0.3047129432629428
45806,0.5029103852678416,0.38255381964386076
45807,0.07399743630185387,0.584650695891744
45808,0.21434041994439412,0.27334125332549547
45809,0.04554038290013487,0.4872723221742005
45810,0.061788159205479753,0.928972647383048
45811,0.3156454564817496,0.230591884637659
45812,0.1825356839891152,0.18987653331259743
45813,0.11256160315104977,0.18829871333657064
45814,0.7481240029524289,0.5508154376119105
45815,0.2733688661175792,0.35279103382762667
45816,0.9123189164299033,0.9149486120496507
45817,0.030983959785775318,0.1646629049992772
45818,0.4033540712483339,0.27741999525926186
45819,0.4296452864864254,0.7648946677084173
45820,0.23789592772016405,0.5211375949748149
45821,0.08853647923345534,0.7984563028352488
45822,0.09615235153997169,0.8621923386661244
45823,0.019239790239653637,0.8612713427639893
45824,0.16311298227032267,0.3629509257877763
45825,0.16376629489756617,0.40135823581668306
45826,0.15888940549046196,0.030531810264204224
45827,0.2579528474966026,0.3438976910034938
45828,0.2675463136451928,0.09584014344355098
45829,0.0572923967817666,0.43209965159700864
45830,0.29723701958316295,0.9431923468175292
45831,0.09375789383487802,0.35495516107634356
45832,0.5959280200035737,0.09119211005779582
45833,0.03767121729672583,0.23940609644398317
45834,0.7278208119217833,0.812149795713998
45835,0.025106244864888005,0.10631603282285212
45836,0.8832276044641627,0.7570094528866008
45837,0.10238196627369828,0.6466690191049166
45838,0.08431425553863084,0.32820586994906586
45839,0.08395886741201461,0.4774027607976857
45840,0.31854728674743343,0.4920403095138321
45841,0.014889508920244448,0.07724468849863214
45842,0.06862930012806402,0.3380731365369357
45843,0.10757885000275211,0.5570699940962694
45844,0.08682541601974357,0.7970229213205547
45845,0.5548741310557921,0.8207948665576706
45846,0.6656470339375516,0.6955171500672265
45847,0.17817134770520868,0.8072935056653952
45848,0.2697691909338515,0.11037300734178496
45849,0.5141353837505493,0.8163604728499808
45850,0.12105444551038223,0.24341020679468572
45851,0.32409591469728055,0.5654254422551922
45852,0.14956666750638817,0.8114888374121478
45853,0.04553006648904,0.18378689391265207
45854,0.735217914291543,0.6167382140366072
45855,0.006178217320683625,0.0729604600686467
45856,0.13495288579222536,0.32612205556399987
45857,0.12910713074984892,0.14944096620988812
45858,0.5405513318352895,0.3931887631028943
45859,0.003878240336519831,0.04190104570541234
45860,0.4890918651318288,0.7260277176341036
45861,0.7289950697964308,0.8458160195648124
45862,0.4989787874285139,0.8903277056018017
45863,0.12669231972646686,0.5094233916715631
45864,0.0629569205446451,0.25917575630507694
45865,0.6886383018308518,0.8433345936624305
45866,0.18454084328267348,0.08048013695769175
45867,0.08753802357871726,0.35452478946811655
45868,0.3100036211663049,0.5328808402788663
45869,0.18733100029707964,0.3766541072117843
45870,0.18679975725248318,0.4887255349013382
45871,0.021852908339365724,0.808387541831629
45872,0.7839093353426815,0.926776120979772
45873,0.07484411774233707,0.3427141432181968
45874,0.1949556414718883,0.7040788047209626
45875,0.029935049124429004,0.06411398525233579
45876,0.3598814027205326,0.7356750078814737
45877,0.437687521353146,0.8565968316882209
45878,0.004288136383975595,0.36066511818186114
45879,0.12388935608052311,0.16302355196251417
45880,0.26737602212211853,0.5254944987153094
45881,0.46119606499491034,0.7486133610194453
45882,0.009457933882127787,0.2502634469888764
45883,0.02189174597969179,0.6791060301195434
45884,0.21325149887909312,0.48696888753491063
45885,0.2525706776828682,0.6595902847146617
45886,0.18542253845924989,0.9113352672849561
45887,0.6028197510263993,0.47115264192838685
45888,0.6764875271300262,0.7697847953558903
45889,0.0709064514276702,0.1999068577491194
45890,0.07015327080723527,0.20216686494898578
45891,0.03450197248135026,0.131966864148847
45892,0.37929429010317994,0.5563523416357471
45893,0.7620826287963985,0.850382916913623
45894,0.06199763335211596,0.13868998559392776
45895,0.13320147362327153,0.5279970474903511
45896,0.2100690651965933,0.7234389807504129
45897,0.1155279797557541,0.35081593253898247
45898,0.035205923100975964,0.7276912343122672
45899,0.19216688824511538,0.8289940949098467
45900,0.20948246373769439,0.7596036637403584
45901,0.6568306251174083,0.8121370941958204
45902,0.2302250123349716,0.7696697186003474
45903,0.049034189465958423,0.2572312047171106
45904,0.0263056013449694,0.10400664100851774
45905,0.8238367486558591,0.7054341972904544
45906,0.5875396167389721,0.9058772246075756
45907,0.03675213107995925,0.23666215987883543
45908,0.08525688190421409,0.08631179738001248
45909,0.23828856866195824,0.6122879195482354
45910,0.08388988742816937,0.20559778426422762
45911,0.02657138735983085,0.17110685912293047
45912,0.23936481572381382,0.9114859024805537
45913,0.006246375454224261,0.03598209770324356
45914,0.2246315680536908,0.4461613059424613
45915,0.07344588258526395,0.7371249743620572
45916,0.2334783533809567,0.27893342102678154
45917,0.4584577132871235,0.6880519617518084
45918,0.033551012415299265,0.04279415030904359
45919,0.18886254379937414,0.05922456847632203
45920,0.20770412857494497,0.46561180302203337
45921,0.2955865511799191,0.5543933889385138
45922,0.022635614697869705,0.2612250202170533
45923,0.16023183523515622,0.1774299518747415
45924,0.23510572539664643,0.7209618358668693
45925,0.5571129935900907,0.7670441418038975
45926,0.20947235306953965,0.2309706116334992
45927,0.12716296502660462,0.24090894361731016
45928,0.4166819888789548,0.7965409257813557
45929,0.7633247537340537,0.9090518399514628
45930,0.028888805024398286,0.6711446843972958
45931,0.1185070629069785,0.49396174439104756
45932,0.02308289534375752,0.23068509692097158
45933,0.5245661277124919,0.14537220457920408
45934,0.09535872276384627,0.37139047907365824
45935,0.15440974289798387,0.6009787673389013
45936,0.4805934994886984,0.7178475342564514
45937,0.13267574997041506,0.4778860530666039
45938,0.028105483045066677,0.5051000443534999
45939,0.032555656129696756,0.1745746591262791
45940,0.02438960610784376,0.6399718313486631
45941,0.11533005003228351,0.13553341995523588
45942,0.11498666973024772,0.22440741522405655
45943,0.16721701180183424,0.5719337630482597
45944,0.0581243041368765,0.0854805959063015
45945,0.6745235500254126,0.8637592519028798
45946,0.3650835140082535,0.593160195889781
45947,0.10480057082868573,0.8200884374766158
45948,0.8302713281671753,0.968898089368898
45949,0.052193881004427775,0.2865735669064533
45950,0.3384422401182458,0.513745054605522
45951,0.08268820560752216,0.4923840151427021
45952,0.31831829913338905,0.780554234977914
45953,0.02177363376247826,0.0366006369340364
45954,0.41499392701285964,0.683367207552953
45955,0.1375855170748745,0.6750515991482974
45956,0.2580764035231471,0.7027132566798011
45957,0.32591634922783014,0.8489233889311149
45958,0.7305982921856168,0.8401527271038035
45959,0.12038200509028034,0.9686112927387074
45960,0.07165312041249655,0.6627266702545687
45961,0.3779289440753199,0.8572389260702542
45962,0.18199841292842406,0.48361256271749675
45963,0.06881773698063362,0.21687623346635956
45964,0.10842025087854738,0.5918009603835592
45965,0.10643753331321379,0.0631192025835596
45966,0.15242497360857,0.16293149710824711
45967,0.0010846571421699964,0.056339362599461006
45968,0.3138015980505607,0.7547192692919513
45969,0.04119044594137382,0.7932136371382313
45970,0.4877707053033411,0.8650786008895218
45971,0.5401476404256795,0.8972113865273271
45972,0.013737658470784649,0.5011456862033363
45973,0.16679736795451758,0.5030503524546064
45974,0.1774812104125951,0.33442339675392996
45975,0.32391045958853965,0.5762917652407482
45976,0.10544817527490809,0.06502992067409659
45977,0.6098415981289614,0.7739264545268928
45978,0.0800961572366835,0.2145959276787094
45979,0.23893062505962384,0.49385325091893545
45980,0.47390687537064147,0.10666970385500547
45981,0.8011347251710452,0.6394402618566991
45982,0.8178194742444077,0.8878389837924286
45983,0.016689168934153557,0.3076123300316031
45984,0.16841223541839523,0.45910164201582626
45985,0.8830040177255545,0.8761037126508435
45986,0.9075320747487552,0.9447810627028137
45987,0.020964354230607635,0.04649477922866582
45988,0.12803592023880783,0.8073294297321497
45989,0.38585802052245677,0.43212951244591186
45990,0.07878554825810209,0.241127843161503
45991,0.41275242538533957,0.8677061647306672
45992,0.038219133073539684,0.29038705031092704
45993,0.5565155292711548,0.8531563601556822
45994,0.1753007312190298,0.724214128265283
45995,0.2180450717109912,0.6688713489251905
45996,0.0725269178682414,0.028422713327614636
45997,0.5841108700969054,0.8494989774622914
45998,0.9333430310963146,0.9532940579174304
45999,0.37434844667228534,0.8081915053959863
